pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
15028771,,ventral stomach wall,,,,,,,,,none,,n,,ML_not_found,"H129 or an established retrograde transneuronal viral tracer, pseudorabies virus (PRV), was injected into the ventral stomach wall in intact rats or in rats with previous subdiaphragmatic vagal sensory deafferentation.",https://pubmed.ncbi.nlm.nih.gov/15028771/,https://www.ncbi.nlm.nih.gov/pmc/?term=15028771
18801112,,vitreous body of the left eye,,,,,,,,,none,,n,,ML_not_found,NMDA (20 mM/2 microl) was injected into the vitreous body of the left eye in mice (day 0).,https://pubmed.ncbi.nlm.nih.gov/18801112/,https://www.ncbi.nlm.nih.gov/pmc/?term=18801112
19543379,,,,-1.46,,,bregma,-1.46,,,none,,n,,ML_not_found,"The red bar represents the section plane (stereotaxic coordinates: interaural 2.34 mm, bregma −1.46 mm) for the initial screening of all mouse brains (see text).",https://pubmed.ncbi.nlm.nih.gov/19543379/,https://www.ncbi.nlm.nih.gov/pmc/?term=19543379
21209897,,,,,,,,,,,none,,n,,ML_not_found,The neurological deficit score was evaluated 24 h after an intra-cerebral microinjection of 50 nmol of a NMDA solution in a volume of 500 nl.,https://pubmed.ncbi.nlm.nih.gov/21209897/,https://www.ncbi.nlm.nih.gov/pmc/?term=21209897
24586817,,left gastrocnemius muscle,,,,,,,,,none,,n,,ML_not_found,Pseudorabies virus (PRV)-614 was injected into the left gastrocnemius muscle in adult male MC4R-green fluorescent protein (GFP) transgenic mice (n&#x200a;=&#x200a;15).,https://pubmed.ncbi.nlm.nih.gov/24586817/,https://www.ncbi.nlm.nih.gov/pmc/?term=24586817
24744708,,,,,,,,,,,none,,n,,ML_not_found,"After craniotomy, mice were injected with AAV2-luciferase (0.5 uL, EF1a or CMV) and/or AAV…",https://pubmed.ncbi.nlm.nih.gov/24744708/,https://www.ncbi.nlm.nih.gov/pmc/?term=24744708
25093726,,,,,0.0,0.375,dura,,,0.375,none,,n,ML->0 (midline),ML_not_found,"For lentiviral injections, a midline incision was made on the scalp, and a 2 mm burr hole was made using a dental drill, and a 5 ml Hamilton syringe was lowered 0.25–0.5 mm below the dural membrane at the previously determined coordinates. A nanoinjector pump (Stoelting) was used for infusion of 3–6 µl virus at a rate of 0.1–0.2 µl/min, after which the needle was left in place for 5–10 min to ensure complete diffusion of the virus.",https://pubmed.ncbi.nlm.nih.gov/25093726/,https://www.ncbi.nlm.nih.gov/pmc/?term=25093726
25342197,,a region dorsal to the target site,,,,,,,,,none,,n,,ML_not_found,Significant changes in intake were absent when the drugs were infused in a region dorsal to the target site (GAN) or into the lateral ventricle (THIP).,https://pubmed.ncbi.nlm.nih.gov/25342197/,https://www.ncbi.nlm.nih.gov/pmc/?term=25342197
25360394,,,,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/25360394/,https://www.ncbi.nlm.nih.gov/pmc/?term=25360394
26050084,,lumbar cistern,,,,,,,,,none,,n,,ML_not_found,"Ten min after injecting 8 μl PBS containing 0.4% trypan blue, brain and spinal cord were dissected and photographed from the dorsal (a) and ventral (b) sides. Here, we report that a single intrathecal injection of recombinant adeno-associated virus rhesus-10 (rAAVrh10) into the lumbar cistern led to transgene expression in 60 to 90 % of the cells in the spinal cord.",https://pubmed.ncbi.nlm.nih.gov/26050084/,https://www.ncbi.nlm.nih.gov/pmc/?term=26050084
