region,pmid,ccf_region,region_verbatim,ap_mm,ml_mm,dv_mm,reference,atlas_ap,atlas_dv,quote_supports_numbers,coord_correct,is_outlier,outlier_reason,auto_verdict,reviewer_confirms,reviewer_notes,pubmed_url,pmc_url,source_quote,ml_mm_reparsed,ml_bilateral,ml_confidence,ml_candidates,ap_reparsed,dv_reparsed,reparse_flag,orig_ml_mm
ACB,19303923,"nucleus accumbens, shell",lateral accumbens shell,1.3,3.1,-7.5,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -12.9mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/19303923/,https://www.ncbi.nlm.nih.gov/pmc/?term=19303923,"For subsequent experiments, cannulae were inserted bilaterally into the ventral tegmental area, caudate putamen, nucleus accumbens lateral shell or nucleus accumbens core. The following stereotaxic coordinates were utilized: lateral accumbens shell: A/P 1.3, M/L ±3.1, V −7.5;",3.1,yes,high,3.1,1.3,,ML_recovered,0
ACB,19303923,"nucleus accumbens, core",nucleus accumbens core,1.7,1.5,-6.8,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -12.2mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/19303923/,https://www.ncbi.nlm.nih.gov/pmc/?term=19303923,"For subsequent experiments, cannulae were inserted bilaterally into the ventral tegmental area, caudate putamen, nucleus accumbens lateral shell or nucleus accumbens core. The following stereotaxic coordinates were utilized: nucleus accumbens core: A/P 1.7, M/L ±1.5, V −6.8;",1.5,yes,high,1.5,1.7,,ML_recovered,0
ACB,20092560,"Nucleus accumbens, core",nucleus accumbens core (AcbC),1.4,1.26,-4.2,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -9.6mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/20092560/,https://www.ncbi.nlm.nih.gov/pmc/?term=20092560,"one cannula was aimed at the nucleus accumbens core (AcbC) (from Bregma: anterior (A) + 1.40, lateral (L) ± 1.26, ventral (V) −4.2) while the second was aimed at the basolateral/central nuclei of the amygdala (BLA/CE) (from Bregma: A – 1.22, L ± 2.85, V – 4.5; Franklin, 2001 ) either ipsi- or contra-lateral to the first.",1.26,yes,disambig,1.26|2.85,,-4.2,ML_recovered_disambig,0
ACB,20856811,Nucleus accumbens,nucleus accumbens,1.7,0.75,-4.75,bregma,1.16,5.37,y,y,TRUE,DV z=10.4,OUTLIER,n,dv_mm sign changed to -ve,https://pubmed.ncbi.nlm.nih.gov/20856811/,https://www.ncbi.nlm.nih.gov/pmc/?term=20856811,"For restoration of Th gene function in the nucleus accumbens alone, recombinant CAV2-Cre virus (titered at 2.1×10 12 particles/ml) was injected bilaterally (coordinates in mm: 1.7 anterior to Bregma, 0.75 lateral to midline, 4.75 ventral to Bregma; 0.5 µl/hemisphere) into DD and control mice.",0.75,,low,,,4.75,,0.75
ACB,20962330,Nucleus accumbens,NAcc,1.3,0.9,-4.7,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -10.1mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/20962330/,https://www.ncbi.nlm.nih.gov/pmc/?term=20962330,"After each mouse was placed in a stereotaxic frame, 1 μl of each virus (1×10 12 genomic particles) in PBS was injected into the NAcc (anteroposterior +1.3, mediolateral ±0.9, dorsoventral −4.7 from bregma) over 10 min using a 10-ml Hamilton syringe and an infusion pump (World Precision Instruments).",0.9,yes,high,0.9,1.3,-4.7,ML_recovered,0
ACB,21508225,"Nucleus accumbens, core",nucleus accumbens (NAc) core,1.2,1.5,-6,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -11.4mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/21508225/,https://www.ncbi.nlm.nih.gov/pmc/?term=21508225,"A 26 gauge bilateral guide cannula (Plastics One, USA) was then implanted, targeting the nucleus accumbens (NAc) core or the NAc shell using the following coordinates (in mm from bregma); L=±1.5;V=−6.0 and AP=+1.2; L=±1.0;V=-5.8 respectively.",1.5,yes,disambig,1|1.5,1.2,-6,ML_recovered_disambig,0
ACB,21508225,"Nucleus accumbens, shell",NAc shell,1.2,1,-5.8,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -11.2mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/21508225/,https://www.ncbi.nlm.nih.gov/pmc/?term=21508225,"A 26 gauge bilateral guide cannula (Plastics One, USA) was then implanted, targeting the nucleus accumbens (NAc) core or the NAc shell using the following coordinates (in mm from bregma); L=±1.5;V=−6.0 and AP=+1.2; L=±1.0;V=-5.8 respectively.",1,yes,disambig,1|1.5,1.2,-6,"ML_recovered_disambig; DV_diff(csv=-5.8,quote=6)",0
ACB,22082989,Nucleus accumbens,nucleus accumbens,1.3,1.3,-4.4,bregma,1.16,5.37,y,y,TRUE,DV z=10.0,OUTLIER,n,dv_mm sign changed to -ve,https://pubmed.ncbi.nlm.nih.gov/22082989/,https://www.ncbi.nlm.nih.gov/pmc/?term=22082989,"Bilateral injection: 0.5 μl was injected into nucleus accumbens at a 10° angle toward the mid-sagittal plane (coordinates in mm: 1.3 anterior, 1.3 lateral; 4.4 ventral to Bregma). All injections were at a rate of 0.1 μl per minute.",1.3,,low,,,4.4,,1.3
ACB,24847220,Nucleus accumbens,NAC,1.3,1,-2.3,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -7.7mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/24847220/,https://www.ncbi.nlm.nih.gov/pmc/?term=24847220,"The animal's skull was exposed, leveled, and holes were drilled based on coordinates from Bregma for the mPFC (AP: +1.8 mm; DV: −1.0 mm) or NAC (AP: +1.3 mm, ML: ±1 mm, DV: −2.3 mm), according to the mouse brain atlas of Paxinos and Franklin ( 2007 ). The guide cannulae were lowered bilaterally such that the tips of the cannulae were 3 mm above the mPFC or border region of the shell and core subregions of the NAC.",1,yes,high,1,1.8,-1,"ML_recovered; AP_diff(csv=1.3,quote=1.8); DV_diff(csv=-2.3,quote=1)",0
ACB,25130590,"Nucleus accumbens, shell",nucleus accumbens shell [NACSH],1.1,0.5,-4.5,bregma,1.16,5.37,partial(2/3),review,TRUE,DV -9.9mm vs atlas,OUTLIER,y,,https://pubmed.ncbi.nlm.nih.gov/25130590/,https://www.ncbi.nlm.nih.gov/pmc/?term=25130590,"Approximately 1 week after arrival, mice in Experiments 3 & 4 underwent surgery to implant bilateral 26-G guide cannulae aimed at the nucleus accumbens shell [NACSH; coordinates in reference to bregma, anterior-posterior (AP): + 1.1 mm; medial-lateral (ML) ± 0.5 mm; dorsal-ventral (DV): − 4.5 mm)] using the Angle II Sterotax (Leica Instruments). Vehicle or 22mM TSA was delivered bilaterally to the NACSH in a volume of 0.5 μl over a 2 min period.",0.5,yes,high,0.5,,,ML_recovered,0
